license_id,brand_name,ingredient,drugbank_id,potential_indication,kg_prediction,dl_prediction,dl_score,source,confidence
1A 72/67,Diazepam,DIAZEPAM,DB00829,mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders,False,True,0.9606117010116576,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,Keratocystic odontogenic tumor,False,True,0.9605682492256165,DL,high
1A 58/67,Clindamycin,CLINDAMYCIN,DB01190,coloboma,False,True,0.9605646133422852,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,trophoblastic neoplasm,False,True,0.960563063621521,DL,high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,endogenous depression,False,True,0.9605583548545836,DL,high
1A 57/67,Cephalexin,CEPHALEXIN,DB00567,septicemic plague,False,True,0.960553765296936,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,pneumonia,False,True,0.9605528712272644,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,hyperamylasemia,False,True,0.960549533367157,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,polyclonal hyperviscosity syndrome,False,True,0.960549533367157,DL,high
1A 149/67,Duloxetine,DULOXETINE,DB00476,Asperger syndrome,False,True,0.96053946018219,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,scleritis (disease),False,True,0.96053808927536,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,Ludwig's angina,False,True,0.9605159163475036,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,Kummell disease,False,True,0.9605125188827516,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,combined hamartoma of the retina and retinal pigment epithelium,False,True,0.9604750871658324,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,diarrheal disease,False,True,0.9604685306549072,DL,high
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,hematopoietic and lymphoid system neoplasm,False,True,0.9604362845420836,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,prolapse of lacrimal gland,False,True,0.9604282379150392,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,vertebral joint disease,False,True,0.9604249596595764,DL,high
1A 114/67,Isoniazid,ISONIAZID,DB00951,recurrent corneal erosion,False,True,0.9604063630104064,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,leprosy,False,True,0.9604018926620485,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,benign neoplasm of iris,False,True,0.9603917598724364,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,headache disorder,False,True,0.9603873491287231,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,cranial malformation,False,True,0.9603649377822876,DL,high
1A 89/67,Colchicine,COLCHICINE,DB01394,kidney fibrosarcoma,False,True,0.960362195968628,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,benign neoplasm of large intestine,False,True,0.9603552222251892,DL,high
1A 79/67,Risperidone,RISPERIDONE,DB00734,"attention deficit hyperactivity disorder, inattentive type",False,True,0.9603492021560668,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,neuralgia,False,True,0.960339605808258,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,cranial nodular fasciitis,False,True,0.9603211879730223,DL,high
1A 92/67,Clotrimazole,CLOTRIMAZOLE,DB00257,vaginitis (disease),False,True,0.9603186249732972,DL,high
1A 124/67,Dabigatran,DABIGATRAN,DB14726,gout,False,True,0.96030992269516,DL,high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,Axenfeld anomaly,False,True,0.9602855443954468,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,uterine inflammatory disease,False,True,0.9602645635604858,DL,high
1A 62/67,Budesonide,BUDESONIDE,DB01222,neonatal dermatomyositis,False,True,0.9602379202842712,DL,high
1A 89/67,Colchicine,COLCHICINE,DB01394,trigeminal nerve neoplasm,False,True,0.9602356553077698,DL,high
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,pericoronitis,False,True,0.9602322578430176,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,Nathalie syndrome,False,True,0.9602304697036744,DL,high
1A 141/67,Ketamine,KETAMINE,DB01221,REM sleep behavior disorder,False,True,0.960224449634552,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,subacute bursitis,False,True,0.960217833518982,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,human monocytic ehrlichiosis,False,True,0.9601890444755554,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,congenital adrenal hyperplasia due to cytochrome P450 oxidoreductase deficiency,False,True,0.9601885080337524,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,monogenic obesity,False,True,0.9601790308952332,DL,high
1A 153/67,Filgrastim,FILGRASTIM,DB00099,inborn disorder of pyridoxine metabolism,False,True,0.9601653814315796,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,mucositis,False,True,0.9601483941078186,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,ancylostomiasis,False,True,0.9601291418075562,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,Kocher-debre-Semelaigne syndrome,False,True,0.9601132273674012,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,urethral intrinsic sphincter deficiency,False,True,0.9600985646247864,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,lymphopenia (disease),False,True,0.960090696811676,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,microcornea-posterior megalolenticonus-persistent fetal vasculature-coloboma syndrome,False,True,0.9600852131843568,DL,high
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,cluster headache syndrome,False,True,0.9600744247436525,DL,high
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,homozygous familial hypercholesterolemia,False,True,0.9600499272346495,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,disseminated candidiasis,False,True,0.9600381851196288,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,familial idiopathic steroid-resistant nephrotic syndrome with diffuse mesangial sclerosis,False,True,0.960006296634674,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,familial idiopathic steroid-resistant nephrotic syndrome with minimal changes,False,True,0.960006296634674,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,corneal edema,False,True,0.9599956274032592,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,MRI defined brain infarct,False,True,0.9599810242652892,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,pulmonary atresia-intact ventricular septum syndrome,False,True,0.959971010684967,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,middle ear cholesterol granuloma,False,True,0.9599419236183168,DL,high
1A 149/67,Duloxetine,DULOXETINE,DB00476,major affective disorder,False,True,0.9599176645278932,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,methemoglobin reductase deficiency,False,True,0.959907293319702,DL,high
1A 60/67,Vancomycin,VANCOMYCIN,DB00512,"pneumonia of swine, mycoplasmal",False,True,0.9598848223686218,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,spondylitis,False,True,0.959867000579834,DL,high
1A 153/67,Filgrastim,FILGRASTIM,DB00099,cerebral folate deficiency,False,True,0.9598665833473206,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,congestive heart failure,False,True,0.9598624110221864,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,livedo reticularis,False,True,0.959850013256073,DL,high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,famililal cerebral cavernous malformations,False,True,0.9598307609558104,DL,high
1A 119/67,Tacrolimus,TACROLIMUS,DB00864,pemphigus,False,True,0.959806263446808,DL,high
1A 85/67,Levetiracetam,LEVETIRACETAM,DB01202,myoclonic-atonic epilepsy,False,True,0.959793984889984,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,cystic neoplasm,False,True,0.9597834348678588,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,idiopathic nephrotic syndrome,False,True,0.9597737789154052,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,keratopathy,False,True,0.9597607254981996,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,lens size anomaly,False,True,0.959754467010498,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,tenosynovitis,False,True,0.9597466588020324,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,viral eye infection,False,True,0.9597451090812684,DL,high
1A 119/67,Tacrolimus,TACROLIMUS,DB00864,2-hydroxyethyl methacrylate sensitization,False,True,0.9597344398498536,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,benign neoplasm of tongue,False,True,0.9597290754318236,DL,high
1A 68/67,Chlorpheniramine,CHLORPHENIRAMINE,DB01114,"IgE responsiveness, atopic",False,True,0.9597233533859252,DL,high
1A 153/67,Filgrastim,FILGRASTIM,DB00099,small bowel Crohn disease,False,True,0.9597046971321106,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,microcornea-glaucoma-absent frontal sinuses syndrome,False,True,0.9596827626228333,DL,high
1A 14/67,Metoprolol,METOPROLOL,DB00264,hypertrophic cardiomyopathy due to intensive athletic training,False,True,0.9596697688102722,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,intracerebral hemorrhage,False,True,0.9596457481384276,DL,high
1A 89/67,Colchicine,COLCHICINE,DB01394,low grade fibromyxoid sarcoma,False,True,0.959613025188446,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,cutaneous leiomyosarcoma (disease),False,True,0.9596058130264282,DL,high
1A 101/67,Brimonidine,BRIMONIDINE,DB00484,open-angle glaucoma,False,True,0.9595775604248048,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,acute generalized exanthematous pustulosis,False,True,0.9595617651939392,DL,high
1A 12/67,Lisinopril,LISINOPRIL,DB00722,cerebral infarction,False,True,0.9595300555229188,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,placental villitis,False,True,0.9595231413841248,DL,high
1A 77/67,Amitriptyline,AMITRIPTYLINE,DB00321,Ohdo syndrome and variants,False,True,0.9595122933387756,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,undifferentiated connective tissue syndrome,False,True,0.9594706892967224,DL,high
1A 130/67,Sucralfate,SUCRALFATE,DB00364,peptic esophagitis,False,True,0.9594696760177612,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,atypical glycine encephalopathy,False,True,0.9594470858573914,DL,high
1A 84/67,Gabapentin,GABAPENTIN,DB00996,adolescent/adult onset autosomal dominant epilepsy with auditory features,False,True,0.9594225883483888,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,herpetic vulvovaginitis,False,True,0.9594212770462036,DL,high
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,paratyphoid fever,False,True,0.959416925907135,DL,high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,female breast carcinoma,False,True,0.9593789577484132,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,pyogenic arthritis-pyoderma gangrenosum-acne syndrome,False,True,0.9593770503997804,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,gallstones,False,True,0.9593713879585266,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,bone inflammation disease,False,True,0.9593678712844848,DL,high
1A 28/67,Gliclazide,GLICLAZIDE,DB01120,idiopathic localized lipodystrophy,False,True,0.9593665599822998,DL,high
1A 117/67,Pyrazinamide,PYRAZINAMIDE,DB00339,sclerosing cholangitis,False,True,0.9593574404716492,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,mixed mineral dust pneumoconiosis,False,True,0.9593398571014404,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,pituitary gland basophil adenoma,False,True,0.959338903427124,DL,high
1A 108/67,Mefloquine,MEFLOQUINE,DB00358,Plasmodium vivax malaria,False,True,0.9593247175216676,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,Canavan disease,False,True,0.9593124389648438,DL,high
1A 107/67,Chloroquine,CHLOROQUINE,DB00608,alveolar echinococcosis,False,True,0.9593117833137512,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,ptosis (disease),False,True,0.9592809677124025,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,mediastinitis,False,True,0.95927494764328,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,toxascariasis,False,True,0.9592732787132264,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,"infectious, fungal or parasitic myopathy",False,True,0.95924311876297,DL,high
1A 108/67,Mefloquine,MEFLOQUINE,DB00358,tinea corporis,False,True,0.959242582321167,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,inflammation of lacrimal passage,False,True,0.959226667881012,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,glossodynia,False,True,0.9592202305793762,DL,high
1A 18/67,Verapamil,VERAPAMIL,DB00661,autosomal dominant familial hematuria-retinal arteriolar tortuosity-contractures syndrome,False,True,0.9592139720916748,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,human papilloma virus infection,False,True,0.9592112302780152,DL,high
1A 116/67,Ethambutol,ETHAMBUTOL,DB00330,breast adenosis,False,True,0.9591907858848572,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,injury,False,True,0.9591853022575378,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,anisakiasis,False,True,0.9591708183288574,DL,high
1A 69/67,Diphenhydramine,DIPHENHYDRAMINE,DB01075,cold urticaria,False,True,0.95917010307312,DL,high
1A 73/67,Lorazepam,LORAZEPAM,DB00186,trichotillomania,False,True,0.9591407775878906,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,vulvar inverted follicular keratosis,False,True,0.9591373801231384,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,infantile digital fibromatosis,False,True,0.9591057896614076,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,anterior compartment syndrome,False,True,0.95907860994339,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,rotator cuff syndrome,False,True,0.95907860994339,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,sarcopenia,False,True,0.95907860994339,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,colon adenocarcinoma,False,True,0.9590139389038086,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,pyometritis,False,True,0.9589933156967164,DL,high
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,chlamydia trachomatis infectious disease,False,True,0.9589877128601074,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,chronic pneumonitis of infancy,False,True,0.958975911140442,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,cutaneous mucinosis,False,True,0.958953320980072,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,parotitis,False,True,0.9589433073997498,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,drug-induced lupus erythematosus,False,True,0.9588989615440368,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,enthesitis,False,True,0.958896279335022,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,coccygodynia,False,True,0.9588947892189026,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,bronchial adenomas/carcinoids childhood,False,True,0.9588672518730164,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,chondroid hamartoma,False,True,0.9588672518730164,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,ductal or ductular proliferation,False,True,0.9588672518730164,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,non-seminomatous lesion,False,True,0.9588672518730164,DL,high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,hematopoietic and lymphoid system neoplasm,False,True,0.9588631987571716,DL,high
1A 62/67,Budesonide,BUDESONIDE,DB01222,ichthyosis hystrix gravior,False,True,0.9588616490364076,DL,high
1A 46/67,Ondansetron,ONDANSETRON,DB00904,cold urticaria,False,True,0.9588441252708436,DL,high
1A 129/67,Lactulose,LACTULOSE,DB00581,morphine dependence,False,True,0.9588379859924316,DL,high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,trachoma,False,True,0.9588316082954408,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,congenital analbuminemia,False,True,0.958828330039978,DL,high
1A 61/67,Salbutamol,SALBUTAMOL,DB01001,primary interstitial lung disease in childhood and adulthood due to alveolar vascular disorder,False,True,0.9588183760643004,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,glossitis,False,True,0.9588145613670348,DL,high
1A 152/67,Erythropoietin,ERYTHROPOIETIN,DB00016,folliculotropic mycosis fungoides,False,True,0.9587961435317992,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,otosalpingitis,False,True,0.958790957927704,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,tenosynovial giant cell tumor,False,True,0.9587722420692444,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,posthitis,False,True,0.9586939215660096,DL,high
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,chemotherapy-induced oral mucositis,False,True,0.958686888217926,DL,high
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,denture stomatitis,False,True,0.958686888217926,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,acquired aplastic anemia,False,True,0.9586843848228456,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,Plasmodium falciparum malaria,False,True,0.9586638808250428,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,food-dependent exercise-induced anaphylaxis,False,True,0.9586560130119324,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,malignant ear neoplasm,False,True,0.958642303943634,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,tenosynovitis,False,True,0.9586384296417236,DL,high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,gingivitis,False,True,0.958630919456482,DL,high
1A 62/67,Budesonide,BUDESONIDE,DB01222,secondary interstitial lung disease specific to childhood associated with a connective tissue disease,False,True,0.958606779575348,DL,high
1A 60/67,Vancomycin,VANCOMYCIN,DB00512,exposure keratitis,False,True,0.9586041569709778,DL,high
1A 103/67,Lamivudine,LAMIVUDINE,DB00709,hepatitis E virus infection,False,True,0.9585901498794556,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,middle ear disease,False,True,0.9585896134376526,DL,high
1A 148/67,Venlafaxine,VENLAFAXINE,DB00285,Ohdo syndrome and variants,False,True,0.9585878252983092,DL,high
1A 118/67,Cyclosporine,CYCLOSPORINE,DB00091,nephrotic syndrome ocular anomalies,False,True,0.958579421043396,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,combined hamartoma of the retina and retinal pigment epithelium,False,True,0.9585371613502502,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,congenital renal artery stenosis,False,True,0.9585283994674684,DL,high
1A 119/67,Tacrolimus,TACROLIMUS,DB00864,polyp of vocal cord,False,True,0.9584875106811525,DL,high
1A 89/67,Colchicine,COLCHICINE,DB01394,heart fibrosarcoma,False,True,0.9584868550300598,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,vestibular neuronitis,False,True,0.9584856629371644,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,ulerythema ophryogenesis,False,True,0.9584830403327942,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,psychotic disorder,False,True,0.9584817290306092,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,tracheobronchitis,False,True,0.9584767818450928,DL,high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,ankylosis (disease),False,True,0.958454966545105,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,amelocerebrohypohidrotic syndrome,False,True,0.9584143757820128,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,diaphragmitis,False,True,0.958409547805786,DL,high
1A 118/67,Cyclosporine,CYCLOSPORINE,DB00091,familial Dupuytren contracture,False,True,0.958389937877655,DL,high
1A 1/67,Amlodipine,AMLODIPINE,DB00381,migraine disorder,False,True,0.9583896398544312,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,scalp dermatosis,False,True,0.9583882093429564,DL,high
1A 129/67,Lactulose,LACTULOSE,DB00581,apical periodontitis,False,True,0.9583866596221924,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,central nervous system fibrosarcoma,False,True,0.95835280418396,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,brachydactyly-syndactyly syndrome,False,True,0.9583462476730348,DL,high
1A 119/67,Tacrolimus,TACROLIMUS,DB00864,epulis,False,True,0.9583196640014648,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,ureteritis,False,True,0.9582998156547546,DL,high
1A 151/67,Bupropion,BUPROPION,DB01156,cerebellar ataxia,False,True,0.9582967758178712,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,brain stem infarction,False,True,0.9582892060279846,DL,high
1A 129/67,Lactulose,LACTULOSE,DB00581,progressive familial intrahepatic cholestasis,False,True,0.9582733511924744,DL,high
1A 68/67,Chlorpheniramine,CHLORPHENIRAMINE,DB01114,rhinitis,False,True,0.9582425951957704,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,exophthalmos (disease),False,True,0.9582351446151732,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,pityriasis simplex,False,True,0.9582251906394958,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,vulvar inverted follicular keratosis,False,True,0.958197832107544,DL,high
